lang,raw_data_source,size,f1,data_source,data_type
sv,datasets/gpt-4_generations/sv-gpt-4.1-2025-04-14,2500,0.8109339407744874,GPT-4.1,Synthetic
sv,datasets/Llama-3.1-8B-Instruct_generations/sv-Llama-3.1-8B-Instruct,2500,0.3956989247311828,Llama-3.1-8B-Instruct,Synthetic
sv,datasets/universal_ner/sv_talbanken,4303,0.9040404040404041,Universal NER,Organic
sv,datasets/gpt-4_generations/sv-gpt-4.1-2025-04-14,4215,0.7413793103448276,GPT-4.1,Synthetic
sv,datasets/Llama-3.1-8B-Instruct_generations/sv-Llama-3.1-8B-Instruct,3059,0.09026128266033254,Llama-3.1-8B-Instruct,Synthetic
sv,datasets/Llama-3.1-8B-Instruct,0,0.8807785888077859,Llama-3.1-8B-Instruct,Synthetic
sv,datasets/universal,0,0.8807785888077859,Universal NER,Synthetic
sv,datasets/aya-expanse-32b,0,0.8807785888077859,Aya Expanse 32B,Synthetic
sv,datasets/gpt-4,0,0.8807785888077859,GPT-4.1,Synthetic
sk,pre_training,0,0.7943512797881731,,Synthetic
sk,datasets/universal_ner/sk_snk,100,0.7140583554376657,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,100,0.3683045595396193,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,100,0.45495271279243404,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,100,0.5813504823151125,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,250,0.7233160621761657,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,250,0.2529365700861394,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,250,0.3994082840236686,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,250,0.3530269876002917,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,500,0.7911969940955448,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,500,0.242270224481152,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,500,0.44800777453838675,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,500,0.361997226074896,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,1000,0.7991543340380551,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,738,0.2614267407090987,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,1000,0.48130841121495327,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,1000,0.10671256454388983,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,2500,0.7963752665245203,Universal NER,Organic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,2500,0.30602910602910605,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,2500,0.2907049282595134,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,5000,0.7975863960504662,Universal NER,Organic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,4508,0.2899050905953408,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,3558,0.3308016877637131,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/Llama-3.1-8B-Instruct,0,0.7300215982721383,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal,0,0.7300215982721383,Universal NER,Synthetic
sk,datasets/aya-expanse-32b,0,0.7300215982721383,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4,0,0.7300215982721383,GPT-4.1,Synthetic
