lang,raw_data_source,size,f1,data_source,data_type
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,100,0.0,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,250,0.4827586206896551,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,250,0.2511868795856711,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,250,0.2954939341421144,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,250,0.0,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,500,0.6831785345717233,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,500,0.266786840919333,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,500,0.26813880126182965,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,500,0.05380333951762523,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,1000,0.6099851705388039,Universal NER,Organic
sk,datasets/aya-expanse-32b_generations/sk-aya-expanse-32b,738,0.28397944885567494,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,1000,0.30218855218855223,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,1000,0.1520223152022315,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,2500,0.7269824374667376,Universal NER,Organic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,2500,0.3083403538331929,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,2500,0.004246284501061571,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal_ner/sk_snk,5000,0.7681239623685668,Universal NER,Organic
sk,datasets/gpt-4_generations/sk-gpt-4.1-2025-04-14,4508,0.2921154674709177,GPT-4.1,Synthetic
sk,datasets/Llama-3.1-8B-Instruct_generations/sk-Llama-3.1-8B-Instruct,3558,0.0,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/Llama-3.1-8B-Instruct,0,0.0,Llama-3.1-8B-Instruct,Synthetic
sk,datasets/universal,0,0.0,Universal NER,Synthetic
sk,datasets/aya-expanse-32b,0,0.0,Aya Expanse 32B,Synthetic
sk,datasets/gpt-4,0,0.0,GPT-4.1,Synthetic
